,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76,Feature_77,Feature_78,Feature_79,Feature_80,Feature_81,Feature_82,Feature_83,Feature_84,Feature_85,Feature_86,Feature_87,Feature_88,Feature_89,Feature_90,Feature_91,Feature_92,Feature_93,Feature_94,Feature_95,Feature_96,Feature_97,Feature_98,Feature_99
Sample_166,1.98277409203,1.09858811274,1.91301466888,1.31175089891,1.2849244064,0.658336795948,-0.78995145455,0.258874230361,-0.501568936983,-0.10606592154,0.278124975068,-0.676851268858,2.37477100346,-1.42157717084,0.315016550696,2.15979767091,-0.7126654917,-1.16028004483,-3.67803686048,0.133328234653,0.0399373416487,1.73351110144,0.0238231965128,0.157651834956,-2.86318272578,0.668804178787,3.31981808259,-1.27040193917,0.773614434691,-0.0925755054699,4.37446818787,-0.177596041,-1.43749790079,-1.21427838451,-1.61010749969,-0.618157346986,3.69257559744,2.88465451968,-0.0373976929179,0.471873788673,2.1331902452,2.52577825423,0.529256907806,-0.700006242839,0.986554153846,0.383478877403,0.601442788826,-2.92922941916,-1.27190418999,-1.54213551443,0.125062815276,-1.04681829286,-0.651709753145,0.344721890012,0.234447093976,2.28638993349,0.467571380948,-3.30665175758,-0.731637430649,2.35784235335,-0.802776553135,0.419920474294,1.63135176424,0.262699095767,-1.12151486575,-1.94379786654,0.987930537015,0.51679571506,0.305214407863,0.616980806603,-0.445049400921,0.0533222630425,-0.115181822853,-0.580686297366,1.88083172132,-1.58527595975,0.495348007757,1.68360002005,0.811526836801,-1.04331354008,-0.339045503459,0.548175850583,-0.171290445513,-1.32178027524,-0.585043922454,-0.70156993745,0.333684562913,-0.987384707926,0.367483017839,-0.485805370199,-1.69298642821,0.319232032491,1.53379782023,0.558416458393,-0.700872994353,-0.84040545899,-0.942834591805,1.13080493116,1.33510503242,0.204450475621
Sample_167,2.71196448063,-0.219669989176,2.43659683486,1.04064707422,2.9103461898,-0.473513373294,-0.776729673378,0.230358003267,-0.38666244493,-0.303494603146,0.0782785426484,-0.86389780753,1.99187589115,-2.39235097951,0.643139659154,3.10088573723,-1.94472174232,-1.10830685303,-3.896946524,1.71485756021,-1.17667728185,0.995367885077,1.34736971987,0.703078233694,-2.64290158563,2.10135754864,3.07884910165,-0.0948174344446,-0.754995567326,1.26115435337,4.55135518558,-0.363034915971,-1.52375415625,-1.04229312035,-3.0182709049,-0.239554991518,4.35689398089,3.77597576456,-0.0799624881037,-0.75771110305,2.57748211368,2.33152151037,-0.187647410869,0.511820625962,0.511621753197,1.40214846814,-0.390467564467,-2.3683028833,-1.06733999014,-0.733003326769,0.16989588237,-2.38933520314,-0.201600020927,1.51608455278,1.00298454604,1.98230700634,1.84481596814,-3.4072684463,0.493107336379,2.44125131496,-0.57300665277,1.08933151243,1.47100390799,0.241207502675,0.418244520187,1.3574349201,0.319155984765,-0.668689822698,0.997164827519,-0.695559997377,-0.940734957838,-0.343037398848,0.926027410756,0.254746851458,-0.550786660058,-0.868460760416,0.85144233372,-0.710545891381,-0.19942439033,-1.16362206274,1.31542824458,-0.602679170957,-1.58005544032,-0.381257106611,-0.0282940501236,-0.836781227002,0.816098857499,-1.10414827981,0.226181394558,-1.5892520993,0.772441677614,0.263284126725,0.276868018042,0.66610760299,-0.719923643463,1.29679336791,0.643295604274,0.0531027159089,0.582688029179,0.101841704521
Sample_168,2.02887264454,2.35163371085,1.07028317047,2.21241399288,0.0305328053556,1.01274686541,-0.45139003513,-0.609221167534,-0.0408666697657,0.429165881764,1.15023918019,-0.422919628507,3.36583235403,-1.18038755199,-0.547098972207,1.31444680374,0.530528917123,-1.77801116274,-3.78256246908,-0.872485148989,1.27926902253,3.1269533293,-0.877328071617,-0.652861022055,-2.96226515573,-0.931430106709,3.96202087996,-1.81378323125,1.19194239978,-1.09664467892,4.48162728642,0.518735693686,-1.85712433028,-1.25737318463,-0.668233085142,-1.24934113674,3.41634019292,2.45259185609,-0.472541911404,1.36270199921,1.56760658031,3.40050325605,0.432012754722,-2.44174915015,2.18775364403,-0.783958090621,2.47077309103,-3.80508316191,-1.2314248805,-2.572825951,-0.352234568055,0.428390921546,-1.18879151903,-1.28214653539,0.304696107496,2.7958034932,-0.569226302112,-3.18350618368,-1.76422509037,2.54723525033,-0.269466487947,-0.708135051237,2.17037663565,-1.26796259984,0.187600477219,0.552644145834,0.45173940476,-2.29483135416,-0.539357946505,-0.127046140562,-0.334346494268,0.684548027362,-1.1332845014,-0.0273923910332,0.510286085912,0.595809120877,-0.368955695616,-0.754651916235,-0.552535004454,-2.12211261536,0.338517964752,-1.03439296979,-2.21328101155,-0.175349132303,-0.438970961802,-0.148019871599,1.68684084195,0.736327151354,1.13432017838,0.158145779461,0.366521084579,-1.18641920368,0.20608097793,-0.290054348759,-0.834356132573,0.893516282321,0.535783502521,0.448688783228,-1.1435179762,1.13193001896
Sample_169,0.774215761851,2.57773640019,1.12890265751,1.40067508787,-0.864930726372,2.07049206796,-0.77629017005,0.404608537667,-0.675642105332,0.0903886262,0.384740367174,-0.390124963014,2.48833680803,0.0107995591443,-0.0305097993453,0.782798398311,0.843766756794,-1.01158394383,-2.97296048271,-1.87284817349,1.49587364579,2.33543934119,-1.63654921018,-0.474242855395,-2.84217168172,-1.09991051048,3.19409860184,-2.64749900416,2.70243385414,-1.76559470071,3.6519120031,-0.0147824099921,-1.10226631291,-1.31189972449,0.32774984089,-0.968690589218,2.44005875352,1.43400979029,0.0918446084533,1.95346319243,1.39036168359,2.38510894111,1.46162298178,-2.00128796802,1.34033453951,-0.859847756791,1.59476841609,-3.24341231593,-1.42059157594,-2.3170802567,0.124847400899,0.659241144044,-1.11037313864,-1.03063523819,-0.845163118061,2.37699075309,-1.29194422062,-2.83706090747,-2.15702399117,1.96418567013,-1.11203541193,-0.359057666766,1.59189025325,-0.0910065145601,1.47414363407,1.03697645511,-1.48571949001,-0.680874149699,-0.142232358956,0.693724364978,-0.788315942558,0.0247020267422,0.189321408245,0.598322844488,0.198170700828,0.28938316434,-1.30892056377,0.639792544033,-2.24682120676,2.80006303825,0.83170814849,0.567543753065,-2.01386196546,-1.02870694642,1.040893925,0.128263935857,1.13793564346,-1.05194760132,-0.396471174382,0.652029311074,0.51021251721,-0.587402097966,-0.547492978362,0.315050617266,0.978919338324,0.0044584666303,-1.43283711835,-0.391616445546,-1.03223477058,0.737535102122
Sample_170,2.39414145059,2.39414016355,1.24664767598,2.43639166199,0.30167276645,0.906030429753,-0.478740412601,-0.724020312754,0.00212876805352,0.461578551194,1.27547749154,-0.492629388014,3.69305409998,-1.4909239212,-0.582054452182,1.60183811469,0.39840242163,-1.98648985301,-4.23107647082,-0.692587628274,1.22894797758,3.37708226942,-0.745339314721,-0.6518144178,-3.23422945565,-0.818913857018,4.36306327322,-1.7922215065,1.02619030334,-0.986885446084,4.9952899071,0.571350052844,-2.09199933916,-1.35680234559,-0.978190156388,-1.3359926506,3.89779732051,2.87098066324,-0.553475245018,1.30052271647,1.79441831845,3.76397940314,0.325756498393,-2.54075425906,2.38293026057,-0.71828171364,2.6244307121,-4.13617467065,-1.31713968774,-2.73134961925,-0.404787386876,0.274877365688,-1.24957414493,-1.26139440499,0.497704136987,3.05426802043,-0.400805104946,-3.53297476897,-1.75263538228,2.84231370892,-0.223286227172,-0.703924202954,2.39392873529,-0.167449325678,0.841490893855,1.93750175071,-0.121671795267,0.522327351865,-0.166000024677,1.32004249197,-0.526477818904,0.464128811043,1.18873800203,0.366995421425,1.26128757172,-1.03830137492,0.295743761774,-2.0111299368,0.0594042465003,-0.829822266208,-0.531191250355,1.19334728017,0.165531924308,-2.25511379126,-0.0495618455374,1.60255855882,-0.120651657847,0.103554378548,-0.990966288952,-0.565939319221,-0.505709966765,-0.338992546438,0.946599904947,-0.207673855266,-0.290369082039,1.53413411331,-1.22084419268,0.672124230668,0.196691836853,-0.902952192244
Sample_171,2.35792556159,1.27483883823,1.78595263647,1.70544767694,1.32793454753,0.451489772803,-0.659571063344,-0.154694866475,-0.262980750594,0.0741406021476,0.636257452505,-0.653700077154,2.82040449952,-1.72031071565,0.035013636604,2.19281790466,-0.593408983333,-1.4904084964,-3.97573219468,0.226537383034,0.197485772449,2.21450947186,0.0693782959555,-0.0268338375301,-2.96303854621,0.448784259336,3.69301268518,-1.16636324227,0.460099787594,-0.0907540441094,4.69033637198,0.0806866860979,-1.73527170266,-1.22891630292,-1.73949400307,-0.812458691379,3.96883198164,3.13079431384,-0.262544371361,0.477921254963,2.12032650483,2.99047688597,0.24951645896,-1.12992441275,1.43582795395,0.208667030235,1.16686435293,-3.28128287288,-1.23751178264,-1.81532467945,-0.0813808010967,-0.87162817308,-0.776853278935,0.0032318343589,0.55492720786,2.52589565481,0.487932268705,-3.43588084095,-0.81916898392,2.58677101133,-0.502037847641,0.14014649758,1.90655133821,-1.62096675267,-0.61951003473,-0.350510779976,2.56634896491,-0.998025853527,-1.06215091583,0.932966724984,-2.41091755396,0.34483995076,0.402230631452,0.274148592435,-1.29815636465,0.9371762239,0.0851794005744,-0.734179273068,-0.882445111679,-0.510668152401,0.188458326807,-0.196849796373,-0.00426537303961,-0.429401158573,-1.44199434298,-0.170745657643,-1.33068799939,1.50307803347,0.636212658213,1.14626829299,-0.0276253413744,0.0923491180942,1.94312973827,-0.622065868421,-1.49380043536,-0.446052775424,0.256056029805,1.04149730253,0.899581399076,0.0304416987709
Sample_172,2.12944795616,0.710460899043,2.75156625768,0.95867216442,2.03405559265,0.80290323619,-1.18690016586,0.951321304909,-0.960900368408,-0.469188813851,-0.261443056466,-0.940588598971,2.17830896879,-1.61573808319,0.923811689675,2.94069557975,-1.44739252408,-0.932271373634,-4.22083740053,0.499637915313,-0.557798598018,1.21300742945,0.357933400998,0.645105371318,-3.37081924604,1.60746497589,3.51735653397,-1.39936472023,0.991991213471,0.288223316173,5.05361458655,-0.67521207969,-1.37117323571,-1.44850655056,-2.24382118352,-0.362856421481,4.40594977024,3.50733970317,0.286141306541,0.212666546721,2.82840715612,2.3951176529,0.877792908887,0.147004463753,0.404205663883,1.05575428967,-0.412608882197,-2.96380805436,-1.58628565961,-1.27087996168,0.48742223801,-1.98555889009,-0.489657303569,1.30910044733,0.0328460601533,2.40780468965,0.969245116108,-3.97831779674,-0.41470293988,2.63018515951,-1.3995403835,1.15764682852,1.57478057622,-1.16478456281,-0.460533773045,-0.900199558435,-0.366281708988,0.248279548696,1.21041483317,0.71367589366,-0.560751443088,-0.273439457823,-0.0218666708873,-0.257219019727,-1.13975469293,0.217184217993,-0.639947479831,0.400910687869,-1.2893835445,-0.613336927297,-0.258933095738,0.302561841771,0.647250336166,0.204109181442,0.993763594549,1.48073976382,-0.241277005111,0.206400703368,-0.00688311514419,-0.840321001154,0.667199057439,0.11919665955,0.0957960653911,0.25124441447,0.0201886455481,1.530967457,0.201247887123,-1.12772982254,-0.75984269856,-0.621321739913
Sample_173,-0.886944660654,1.49118582513,-0.839217042443,0.343172843335,-1.98875927991,1.16698083278,0.111361811021,-0.154029241617,0.00847926099567,0.309558876908,0.345469742749,0.290448888526,0.391445037247,1.14313687216,-0.520090160691,-1.28359829304,1.54208868865,-0.0788694784765,0.488293886875,-1.8081411646,1.46729464016,0.878123550401,-1.51754070104,-0.719275638031,-0.0206851656649,-1.80969166758,0.108282498952,-1.19948818647,1.57368805489,-1.55854270369,-0.499050902894,0.333150720871,0.120445745086,-0.0889017739098,1.73427687544,-0.455731817318,-1.01404143197,-1.21158920453,-0.0354855210156,1.38157217031,-0.723594865532,0.16598291814,0.670052895489,-1.50555699243,0.632175718978,-1.28524991761,1.31341781424,-0.507944549607,-0.101888471985,-0.897085690718,-0.144911550921,1.72393392459,-0.508213031163,-1.5238367,-0.786870121088,0.227698966916,-1.63204527955,0.381889578286,-1.38311745929,-0.232136952165,-0.0713908241711,-0.925361527127,0.137821524087,0.574233374237,-0.85932194891,-1.40891813304,-1.49882965767,1.18287652195,-0.599492770635,-1.885531768,-0.384535932887,-0.0403116778555,-0.324350465436,-1.96212570017,-0.137812390015,-1.58519581313,1.18662027123,0.242164575713,-0.737352575717,0.832410072106,1.05751525446,-0.301695231283,-0.50301704361,-0.798597363292,2.28137762569,1.05056029329,-0.0487426425035,0.00462733467987,0.305823987806,0.206822824285,-0.580623217546,-0.391354120611,0.766141947844,0.894146465854,0.0484185551656,-0.59587572151,0.00631973058399,1.48041446014,2.09931134533,1.64301663998
Sample_174,1.05863350234,1.03467864913,0.866864112798,0.962474851308,0.294348456537,0.582063588548,-0.387102302237,-0.0203952254878,-0.209722093843,0.0688169388126,0.356051748265,-0.315266746509,1.60282347466,-0.651372825595,-0.0294342237965,0.958126079949,-0.0154123439557,-0.793529565377,-2.10230310393,-0.311037097147,0.413245056715,1.35738092142,-0.322365878576,-0.135208038553,-1.68650231788,-0.104349233491,2.05831423352,-0.975459310546,0.707958876956,-0.413059663262,2.50689207074,0.0583461389817,-0.8966695831,-0.724799367517,-0.568478490114,-0.524376128822,1.98218878784,1.46134878064,-0.102650295974,0.5931952231,1.05740838544,1.64386254887,0.369217023828,-0.890528897481,0.859950088753,-0.132831683968,0.833205186253,-1.91886117265,-0.745122035658,-1.18423061655,-0.0283042116907,-0.147754725733,-0.533444326361,-0.264287866134,0.0569126377836,1.44730908126,-0.101367197684,-1.85841022667,-0.769578540407,1.37873610281,-0.381578782952,-0.0626230921743,1.06074178522,0.911236030994,2.02071284191,-1.47616014882,-0.684473509861,0.0813783145613,-0.939678026953,-0.225175388968,-0.213354823381,-0.260983389308,0.137082560921,-0.359801902653,0.178207451802,-0.961196002421,-0.270849919479,-1.21405445352,-0.570031236963,0.804606032783,0.0836183212972,1.69572963113,-0.121447319997,-1.33942511599,-0.893181302519,0.933967812963,-0.303698453899,1.52660701205,1.02534567364,-1.9732977818,-0.488124274374,1.57326796784,-0.155389237844,-0.0100466246547,0.87923846957,1.72516184975,0.229044009157,0.110691371255,0.322170122847,-0.299054876021
Sample_175,1.58354431549,-1.25438469507,1.87302334562,-0.0713521110724,2.71190953329,-0.816835215907,-0.575638133582,0.591807095486,-0.413551072973,-0.51837448546,-0.515550417823,-0.639466934384,0.319027453696,-1.66463703286,0.915979017208,2.34898185694,-2.08768179358,-0.194573857804,-1.9754589156,1.95674624328,-1.69397007545,-0.5267070293,1.62663798024,0.99030715641,-1.20004708939,2.43355122106,1.10863727305,0.651326666652,-1.12753487544,1.6509727377,2.28905937042,-0.634396586825,-0.56081901248,-0.442413557746,-2.51839333245,0.359753559285,2.56949084652,2.44071093517,0.188837727578,-1.29265832034,1.76224109733,0.618351975982,-0.280963573574,1.63889775421,-0.574068711398,1.70065247736,-1.5752939777,-0.512983716476,-0.490804896776,0.479667221505,0.367478305638,-2.47823096733,0.350250989706,2.06624067252,0.723567384346,0.610080479535,1.97078903918,-1.81670225477,1.23720742935,1.15017057982,-0.509292796634,1.40387826071,0.384620756146,1.09179792319,0.563133568357,-0.881674622496,0.466234691682,-0.308059475467,-0.0469892757269,-0.822527381932,1.09112216568,-0.19154780188,-1.18584297657,0.804081755526,0.861521933453,-0.272523758919,-1.63263553524,-1.11910831932,-0.933690713341,0.47660663702,0.363211860902,1.34583454691,0.44955631893,0.618211446865,2.40452046472,-0.44131700529,0.620885397246,-0.722278303239,0.97655260491,0.633623128248,-0.163275773781,0.922173854841,0.882740457155,-0.778618704545,-0.812298782168,-0.971960869441,-1.62218412396,-2.02821994271,-0.618376302371,0.314147942092
Sample_176,0.928205661621,1.02566695276,1.45721532764,0.67108711977,0.490728364801,1.03653834216,-0.746976447419,0.639545375231,-0.666892243383,-0.215218342055,-0.105569556853,-0.492268125604,1.46445114901,-0.50993704929,0.443872086781,1.36335197746,-0.33012708466,-0.560379689402,-2.45334878083,-0.434319783233,0.203702360504,1.03345841093,-0.396936779652,0.162681786038,-2.15632313211,0.346185108767,2.22686397319,-1.4113261585,1.34690090823,-0.448980659017,2.98103540855,-0.355197581519,-0.768817936515,-0.965313097933,-0.71050421149,-0.376731111328,2.36325363028,1.71104068736,0.218677068334,0.697664701301,1.52889126942,1.50812484206,0.898409007688,-0.424469520546,0.419707996956,0.194622795252,0.145887093987,-2.03777426817,-1.06993558914,-1.12359478114,0.299644774268,-0.614689660488,-0.494731170184,0.296849487434,-0.368663357963,1.59035108803,-0.0445786606186,-2.37716308768,-0.810620804154,1.54869867641,-0.995226272972,0.429443262936,1.00985287584,-0.0615247457493,0.0577631261623,-0.0716531340783,-0.351161386128,-0.658244379211,1.19449302866,0.428925362061,0.919675777032,0.150544715121,1.85883985498,-1.16410634013,0.309514506725,-0.183159239058,0.955999752298,1.86812686372,-0.639613989757,0.312420912086,0.497213467469,-1.51588177501,-2.36321586851,-0.19459566474,-0.0976681339912,1.11219529043,0.24499685469,-0.205474791046,0.0883896525055,1.34793851349,-0.0797345302413,-0.898947670942,0.669725339248,1.6940890781,-0.710733275622,-2.66775217687,0.14749784925,1.31610617419,1.22845322024,-0.00192617578883
Sample_177,0.583447467507,1.94505654809,0.750942305528,1.0894535078,-0.699049403975,1.49922185131,-0.528949200347,0.210273903468,-0.44202759766,0.110199830538,0.354451078626,-0.263170437181,1.88100430584,0.00434581285325,-0.0940582364766,0.511771120333,0.693267717291,-0.787609264102,-2.16430536233,-1.40537036447,1.16461311811,1.7986832051,-1.23170800448,-0.404081310386,-2.05747665562,-0.906475488391,2.36218213705,-1.93277899406,1.95127808353,-1.33380974628,2.65411781278,0.0496147008943,-0.838288141993,-0.947561836047,0.287353486612,-0.749098854931,1.75543141678,1.01982433075,0.0244422222569,1.46230468416,0.963756970357,1.80055889467,1.02798051552,-1.5771153462,1.06854427279,-0.70351831284,1.30118076651,-2.41113375569,-1.0174063487,-1.74950181792,0.0466894656386,0.578690794752,-0.840754155381,-0.865919662275,-0.583594706466,1.75749592525,-0.993928194344,-2.04156763483,-1.62284215011,1.43955744022,-0.747527908379,-0.347273025166,1.19672140252,0.468646080517,-2.18056361552,2.00936111101,-0.942006717657,1.24105919495,0.0620322998109,-0.512928647328,0.964568343747,-0.850642805276,0.319534481133,-0.303915254316,-0.633889824756,1.34020243573,0.270954440049,-0.250029786013,-0.741401367213,-0.296493181818,-0.579293683438,0.0102164699516,-2.06729921148,-0.0125183056128,-0.553190826397,0.317206162726,-1.09631383467,-1.05838659247,0.525469656072,0.342158371593,2.86849527439,-0.338823912637,0.351285601904,0.2809621728,-0.782213912587,0.85597679248,0.88057518147,2.15368592156,-0.795056723366,0.0145755826935
Sample_178,1.19378060893,0.765553096812,1.20032155904,0.822972271151,0.721082366387,0.503173406997,-0.515240042829,0.199031738742,-0.345513409757,-0.0700373025713,0.161598165931,-0.422893711353,1.50423653713,-0.827145153776,0.203466404697,1.32082291668,-0.391523081683,-0.718258206978,-2.31226105672,-0.0154632972112,0.0851004835751,1.11304851043,-0.0664532725596,0.0827616415505,-1.8332787174,0.359497140294,2.10484697459,-0.888560354062,0.608465598132,-0.139159433384,2.75797380093,-0.122468037791,-0.88959869578,-0.784281636506,-0.934825094355,-0.401949901659,2.29691264026,1.77002498352,-0.00390612634255,0.373386317404,1.33671974179,1.58803418681,0.40191880565,-0.485123517865,0.623071081099,0.198256034296,0.398705997602,-1.87599992571,-0.826798242222,-1.01116773698,0.0932083894331,-0.602681626726,-0.432955389311,0.177422004372,0.0794661348938,1.45913992749,0.21564440506,-2.0951937603,-0.532630096325,1.48270511249,-0.549421170188,0.250278511342,1.02967382355,-0.375062650914,-0.0705545711376,-1.23643623682,0.746300835372,0.287029727324,1.84289832213,0.289934896921,1.28664326956,0.3905132011,-0.119010936191,0.117489585574,-1.03418279645,-0.353421781124,1.91504641562,-0.316095201746,-1.260635482,0.585428877196,-0.567025875355,-2.29902196353,1.06499098744,0.0464180005289,-1.15202996564,1.92214345713,0.833493235148,-1.47417922889,-1.40782722355,-0.510757680432,-0.94665849249,-0.0493738114943,-0.594547756165,-2.25383138259,2.88468900463,0.796290064918,0.829209707816,1.03732958883,-1.169900908,-0.729483466609
Sample_179,0.839534089989,1.17123961946,1.0621758556,0.805808493974,0.152681301412,0.954497329922,-0.559739075813,0.329394396862,-0.455574842332,-0.0545910920689,0.127375137544,-0.367079399833,1.51342027041,-0.410348483983,0.17252639858,0.993264475069,-0.00396505650122,-0.643674049195,-2.16075010464,-0.586464177831,0.45831426179,1.23249976628,-0.535149420321,-0.0510829488352,-1.88802537479,-0.0679944834057,2.08876477527,-1.32682798454,1.22757800833,-0.605891826668,2.61757319609,-0.133968609858,-0.777572566127,-0.842570827111,-0.417068005234,-0.477659850554,1.99834523346,1.39983225723,0.0758808976519,0.796149570654,1.19337970233,1.5271792999,0.731186775228,-0.779579123046,0.659067639345,-0.100660780459,0.577932515415,-1.97509986064,-0.910666369563,-1.21474305523,0.137939882822,-0.194228184717,-0.553409440658,-0.125860742691,-0.277281892742,1.50068209623,-0.263015838072,-2.03219447113,-0.930829562617,1.39413454749,-0.717854141145,0.10208972922,1.00960159862,-0.406900639745,0.00546176376894,-0.657421833985,1.61958238043,-0.273846853484,1.14610352749,-1.89143248274,-0.511972502126,-1.49566847497,0.643166113877,-1.21359251575,-1.34312927034,-0.631835220918,0.481920963238,0.816688328238,-1.81676797872,-0.240617915478,-0.220756390609,1.01947371453,-1.37441446207,-0.154409588168,0.185243683128,1.23948620576,-0.937485028716,1.81182887916,1.21870002183,-0.176311356301,-1.52925335132,-0.477494251683,1.22277127265,-0.324668142485,-0.0150968947515,-0.612245626435,1.21038646493,-2.26214213861,-1.23569735203,-0.354968595924
Sample_180,2.09878556377,0.00414055831317,1.35605668078,1.0612536917,1.88618925805,-0.572870985837,-0.322482838797,-0.328349147694,0.0404256721414,0.0103063555281,0.441956246628,-0.505556069174,1.69037760552,-1.83043859252,0.0888384057634,1.95823556588,-1.10027837658,-1.0407645461,-2.70481704471,1.21712630228,-0.591471921346,1.11045815567,0.928868394749,0.243017186104,-1.70206026416,1.0908233583,2.27325974518,0.114953834431,-0.882122502511,0.828769020722,3.11945964479,0.0628871397169,-1.26221000508,-0.63936049999,-2.03877134727,-0.346433252524,2.97988256699,2.60490779798,-0.304327801438,-0.50935202295,1.56642457834,1.92629364102,-0.462635704703,-0.118384860438,0.794182029386,0.699216637535,0.354958967584,-1.80435247006,-0.597697377054,-0.713947110702,-0.127905178576,-1.31148487875,-0.242112698189,0.58733583396,1.004522431,1.45578884364,1.204068482,-2.21287377896,0.25705835147,1.73978800427,0.00310368684383,0.375144379745,1.19328121122,1.58778005107,1.2659043868,-0.377023003626,-0.0895850566203,-1.18486846695,0.73037696499,0.306572493372,-0.334405623057,-2.99587727185,0.244030741032,-0.186690860648,1.62318100507,-1.42582162291,1.70077520537,0.163696558871,0.967519934225,0.292891860142,1.5760922517,-1.1771164961,0.65320092652,0.407539151379,0.363854035909,-1.49860706363,-0.587019650347,-0.274100062702,0.842934148287,-1.06148412844,-1.07210087906,-0.0854867417551,1.26886140905,0.548546544305,-1.55552474972,0.121295361257,-1.80051627011,1.32803425338,1.81833810028,0.440333774886
Sample_181,2.02308946643,-0.138634604151,2.04240062436,0.714492950417,2.25536037308,-0.193093842047,-0.709291925638,0.384122331627,-0.442808773652,-0.316987962019,-0.0794098604752,-0.71398773943,1.49546380668,-1.76824769491,0.633731472641,2.48405740417,-1.56085085794,-0.779207944389,-3.09625229685,1.23858033563,-0.938661166798,0.681180112428,0.978118645678,0.619431622283,-2.18159095382,1.71862279949,2.42250305079,-0.238499818232,-0.341578500646,0.923273338798,3.63824151688,-0.40353331264,-1.12767693613,-0.879770058835,-2.32661700032,-0.147133237179,3.4476726458,2.95490720661,0.0402437141833,-0.518398269016,2.11533325881,1.75234834445,0.0394267313722,0.508633747774,0.26682702405,1.15359979016,-0.490196884288,-1.86942393626,-0.92619630438,-0.563928602145,0.231964847537,-1.9470897534,-0.153869955464,1.31041092819,0.617682805851,1.57423550913,1.39980374394,-2.77574620422,0.335225124673,1.92535843409,-0.637709607138,0.973660503154,1.1174098707,1.17246526834,-0.71658632994,-0.976007850317,1.40205979757,-0.50893920027,-0.0039606282414,0.22888865796,0.188536260033,-1.06093847469,-0.628657258436,-0.0578423748795,0.713142314009,0.128268920581,-1.5517812644,-0.156837937565,-1.19477979759,0.878909733483,-0.047402238708,0.85739519919,-0.687932293457,0.454334503087,0.46388956741,-0.362426495662,-0.376560404953,-0.689830960456,0.739463739397,-0.234625375993,0.332629817833,-1.01582575375,-0.651456729204,-0.916434353088,1.81201755022,-2.10796932415,0.352760741527,-1.19883888545,-1.46038162735,1.7123293218
Sample_182,-0.861561886405,1.43639311198,0.300384275361,-0.0383269009332,-1.41496018094,1.8279782069,-0.520344943101,0.907877661905,-0.743848541117,-0.167613664988,-0.381784325763,-0.0625220882888,0.326865833545,1.15680475563,0.286137597478,-0.37592096043,0.865928057515,0.201264070366,-0.385505136015,-1.83726209218,1.01978629796,0.433431814811,-1.50376240058,-0.18189541848,-0.973451977804,-0.902592977684,0.619401947393,-1.87620626023,2.49684934888,-1.49007623177,0.62157956322,-0.353460481229,0.19808594259,-0.550528721565,1.24148581733,-0.235013478829,-0.0479075974265,-0.496240380466,0.465545444542,1.46433846494,0.238008056214,0.136268212782,1.47949305127,-0.706118008467,-0.0310165771092,-0.636456828537,0.177631182181,-0.877627943579,-0.698307753771,-0.846399699422,0.388286558872,0.769190225781,-0.455483944958,-0.493596280483,-1.36567313925,0.608807460974,-1.36939209647,-0.715562594574,-1.38702195458,0.2353229473,-1.08427650454,-0.0475184774392,0.173383879684,-0.597426520873,-1.07662306888,0.255849959912,-0.420042743694,-1.18440106132,0.0794053808773,1.09466315981,-0.814111379621,-1.45115446899,0.351138177496,-0.392301883692,-0.5719944529,0.455800103942,0.129281362959,0.242234372845,0.166233502419,-0.36892205397,-0.955899171289,-1.30574495312,-1.18526913413,0.713746299704,0.497488510094,1.46074754415,2.2342638548,0.437882554297,-0.259143535535,-1.98838162169,1.45230962855,-0.934336841711,0.140550400292,-0.714721344249,-0.875653942201,-0.654741603326,2.85270105104,-2.05210980632,0.849886015693,-1.17357837537
